episodes,requested_episodes,successes,total_success_rate,batch_success_rate,endpoint_successes,total_endpoint_success_rate,batch_endpoint_success_rate,legacy_scientific_successes,total_legacy_scientific_success_rate,batch_legacy_scientific_success_rate,episodes_per_second,elapsed_s,mean_episode_reward,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,numerical_failure_rate,gradient_updates,valid_transitions,policy_loss,value_loss,entropy,approximate_kl,clip_fraction,gradient_norm,epochs_completed
1210368,2000000,718110,0.5932988975253807,0.96826171875,787233,0.6504079750951777,0.99560546875,1,8.261950084602369e-07,0.0,182.33651378310094,6638.099933400052,157.58346557617188,0.02264505811035633,1.3569647073745728,0.0,38834,143360,-0.0006065131148918428,405.9314859178331,4.219052010112338,0.008385292777373049,0.10996500651041666,2779.4143049452036,4
1212416,2000000,720090,0.5939298062711149,0.966796875,789278,0.6509960277660473,0.99853515625,1,8.247994087837838e-07,0.0,182.391541010517,6647.325820500031,157.62120056152344,0.022040093317627907,1.3465240001678467,0.0,38836,143360,0.022032349836081266,408.62109375,4.218980073928833,0.027539540480574942,0.22271728515625,1473.6117095947266,1
1214464,2000000,722039,0.5945330614987352,0.95166015625,791316,0.6515763332630692,0.9951171875,1,8.23408516020236e-07,0.0,182.44890031996002,6656.461057699984,157.10195922851562,0.021983999758958817,1.2765388488769531,0.0,38838,143360,-0.0013782239984720945,416.77825927734375,4.219030141830444,0.018933482811007707,0.1446533203125,1367.8670501708984,1
1216512,2000000,723968,0.5951178451178452,0.94189453125,793336,0.6521398884680135,0.986328125,1,8.220223063973064e-07,0.0,182.50138754323729,6665.768498399993,155.23495483398438,0.023210404440760612,1.2723827362060547,0.0,38845,143360,0.006761608412489295,486.34933907645086,4.219436168670654,0.021653960226623373,0.24248395647321427,2421.10648890904,1
1218560,2000000,725877,0.5956842502626051,0.93212890625,795362,0.6527064732142858,0.9892578125,1,8.206407563025211e-07,0.0,182.55393073045659,6675.068540700013,153.1990203857422,0.023057812824845314,1.2923121452331543,0.0,38890,143360,0.0021353404089394542,452.19712524414064,4.222790834638808,0.011830063175976749,0.13649359809027778,2588.0566399468316,3
1220608,2000000,727807,0.5962659592596476,0.9423828125,797380,0.6532646025587249,0.9853515625,1,8.192638422818792e-07,0.0,182.36154599043584,6693.340930900071,153.8299560546875,0.026263389736413956,1.3125247955322266,0.0,38962,143360,-0.0013491243185449599,526.5438605414496,4.226032429271274,0.008811609989733267,0.11372884114583333,2832.758987426758,4
1222656,2000000,729747,0.5968538983982412,0.947265625,799387,0.6538118653161642,0.97998046875,1,8.17891541038526e-07,0.0,182.41443585722052,6702.627422300051,154.8125,0.026035591959953308,1.305190920829773,0.0,39034,143360,-0.0015771694048049133,525.9794209798176,4.227346956729889,0.008697139636726407,0.11089070638020833,2771.4437120225693,4
1224704,2000000,731667,0.597423540708612,0.9375,801385,0.6543499490489131,0.9755859375,1,8.165238294314381e-07,0.0,182.4786411266314,6711.492328300024,152.44949340820312,0.027620350942015648,1.323517084121704,0.0,39041,143360,0.010789876570925117,549.9078805106027,4.2273430824279785,0.01918738641325035,0.21595982142857142,2205.744698660714,1
1226752,2000000,733606,0.5980067690943238,0.94677734375,803395,0.6548960181030885,0.9814453125,1,8.151606844741236e-07,0.0,182.54151727920234,6720.399930299958,152.57559204101562,0.027728555724024773,1.3635149002075195,0.0,39044,143360,0.0031734863684202233,548.912841796875,4.227657000223795,0.033778115203252426,0.1900634765625,1954.9300333658853,1
1228800,2000000,735563,0.5986027018229166,0.95556640625,805417,0.6554500325520833,0.9873046875,1,8.138020833333334e-07,0.0,182.5916644511101,6729.770516599994,154.07077026367188,0.024374699220061302,1.3747549057006836,0.0,39116,143360,-0.0007213900502797009,493.1965565151638,4.2309498522016735,0.009135201836417965,0.11847601996527778,2735.262242635091,4
1230848,2000000,737527,0.5992023385503328,0.958984375,807440,0.6560030158069884,0.98779296875,1,8.12448003327787e-07,0.0,182.3923265642912,6748.35407380003,154.054443359375,0.024275565519928932,1.3949028253555298,0.0,39188,143360,-0.0005857285610141439,472.07936943901905,4.234019637107849,0.008815907462652223,0.1140713161892361,2986.1668438381616,4
1232896,2000000,739491,0.5997999831291528,0.958984375,809467,0.6565574063019103,0.98974609375,1,8.110984219269103e-07,0.0,182.45456833129998,6757.276681400021,154.20712280273438,0.02512839250266552,1.3914074897766113,0.0,39191,143360,0.015488710254430771,462.97675577799475,4.235442002614339,0.015454774100968885,0.1800537109375,2106.461985270182,1
1234944,2000000,741454,0.600394835717247,0.95849609375,811501,0.6571156262956053,0.9931640625,1,8.097533167495854e-07,0.0,182.50601905525028,6766.593268500059,155.51718139648438,0.023660238832235336,1.3545222282409668,0.0,39263,143360,0.0002526921598473564,432.53253173828125,4.237271077103085,0.009744745188047292,0.12945048014322916,2647.4681854248047,4
1236992,2000000,743434,0.6010014616100994,0.966796875,813535,0.6576719978787252,0.9931640625,1,8.084126655629139e-07,0.0,182.5566551883049,6775.934839099995,156.082275390625,0.024321742355823517,1.380711317062378,0.0,39335,143360,-0.0018906349206291551,441.85696623060437,4.236667924457126,0.0067626855672339534,0.08370802137586805,2684.2959959242075,4
1239040,2000000,745403,0.6015972042871901,0.96142578125,815570,0.6582273372933884,0.99365234375,1,8.070764462809917e-07,0.0,182.60756676259345,6785.260994200013,154.95706176757812,0.024431278929114342,1.384169578552246,0.0,39407,143360,-0.000579379503809226,471.90972900390625,4.234266128804949,0.009064870031529103,0.11912367078993055,2621.5104098849824,4
1241088,2000000,747385,0.6022014554971122,0.9677734375,817605,0.6587808439047029,0.99365234375,1,8.057446369636964e-07,0.0,182.40368156702644,6804.073192700045,155.0906524658203,0.02388090081512928,1.415597677230835,0.0,39479,143360,-0.00132297572983791,445.8569221496582,4.235954178704156,0.006914102833156397,0.08622911241319443,3028.3188264634873,4
1243136,2000000,749336,0.6027787788303131,0.95263671875,819629,0.659323678181631,0.98828125,1,8.04417215815486e-07,0.0,182.4502905016074,6813.5599925999995,153.002197265625,0.023776913061738014,1.402904987335205,0.0,39551,143360,-0.0015961152287976195,449.2831247117784,4.239173789819081,0.007228676530732829,0.09250895182291666,2933.3550220065645,4
1245184,2000000,751315,0.6033766897101152,0.96630859375,821658,0.659868742290296,0.99072265625,1,8.030941611842105e-07,0.0,182.50276581746675,6822.8226264000405,155.50927734375,0.02348453365266323,1.388887643814087,0.0,39623,143360,-8.067456332759724e-05,438.00255415174695,4.240820944309235,0.009095209058033207,0.11282857259114583,2885.9230838351777,4
1247232,2000000,753285,0.6039654210283252,0.9619140625,823690,0.6604144216954023,0.9921875,1,8.017754515599343e-07,0.0,182.55360149761157,6832.141298600007,154.55520629882812,0.02397272177040577,1.3984591960906982,0.0,39695,143360,-0.0015808079365847837,426.7685055202908,4.241530074013604,0.007077270848817028,0.088470458984375,2980.453211466471,4
1249280,2000000,755239,0.6045394147028689,0.9541015625,825722,0.6609583119877049,0.9921875,1,8.004610655737705e-07,0.0,182.56740078689967,6842.842668600031,153.77029418945312,0.024655165150761604,1.3829747438430786,0.0,39767,143360,-0.0006090609757747087,449.3475604587131,4.243227336141798,0.009338393697160224,0.12151421440972221,2799.7510231865776,4
1251328,2000000,757213,0.6051275125306874,0.9638671875,827753,0.6614996228007365,0.99169921875,1,7.991509819967267e-07,0.0,182.36140149367202,6861.802935000043,155.13970947265625,0.024533430114388466,1.389559268951416,0.0,39839,143360,-0.001135783557805957,436.0793813069661,4.245461331473456,0.007916368400755245,0.10327826605902778,2698.5064934624565,4
1253376,2000000,759191,0.6057168798508987,0.9658203125,829787,0.6620415581597222,0.9931640625,1,7.978451797385621e-07,0.0,182.39923604407386,6871.607728100033,155.25193786621094,0.023680884391069412,1.397109031677246,0.0,39911,143360,-0.0010670013062837017,436.866396162245,4.247106028927697,0.0065955413908543245,0.0819515652126736,2945.1680950588648,4
1255424,2000000,761164,0.6063003415579119,0.96337890625,831823,0.6625833184645188,0.994140625,1,7.965436378466558e-07,0.0,182.44446536026135,6881.129539999994,155.2261962890625,0.023982113227248192,1.3878226280212402,0.0,39983,143360,0.0002316583413630724,420.520076751709,4.249920513894823,0.009706756146215412,0.12426079644097221,2731.2928534613716,4
1257472,2000000,763146,0.6068890599552117,0.9677734375,833864,0.6631272903094463,0.99658203125,1,7.95246335504886e-07,0.0,182.49512495200332,6890.441595799988,156.08358764648438,0.023522786796092987,1.3843274116516113,0.0,40055,143360,-0.0008978641983250984,421.52202139960394,4.252884825070699,0.007590977726926616,0.0986785888671875,2773.003122117784,4
1259520,2000000,765112,0.6074631605691057,0.9599609375,835899,0.6636647294207317,0.99365234375,1,7.939532520325203e-07,0.0,182.5472850495279,6899.691768400022,155.95553588867188,0.023605400696396828,1.3478749990463257,0.0,40127,143360,-0.0010934881995328597,410.7359135945638,4.2540995015038385,0.007010388634828106,0.08764987521701388,2713.5258110894097,4
1261568,2000000,767074,0.6080322265625,0.9580078125,837936,0.6642020089285714,0.99462890625,1,7.926643668831169e-07,0.0,182.35453416168252,6918.215693400009,156.17239379882812,0.023166462779045105,1.3296277523040771,0.0,40199,143360,-0.0010866115109011943,419.1424391004774,4.255462368329366,0.008146004618033153,0.10596211751302083,2633.655113220215,4
1263616,2000000,769045,0.6086065703504863,0.96240234375,839978,0.664741503747974,0.9970703125,1,7.913796596434359e-07,0.0,182.40297352447024,6927.606362899998,157.03878784179688,0.023076744750142097,1.329157829284668,0.0,40271,143360,-0.00014154321656355428,417.4775861104329,4.2578956551022,0.009259312996416863,0.1231689453125,2552.0838843451606,4
1265664,2000000,770999,0.6091656237358414,0.9541015625,842009,0.6652705615392395,0.99169921875,1,7.900991100323625e-07,0.0,182.4547693646987,6936.864431699971,155.50482177734375,0.02314474806189537,1.3362908363342285,0.0,40274,143360,0.018503143917769194,413.7601623535156,4.259421189626058,0.018905613941266587,0.20361328125,2206.7921244303384,1
1267712,2000000,772967,0.6097339143275444,0.9609375,844047,0.6658034316942649,0.9951171875,1,7.888226978998385e-07,0.0,182.47510486245213,6947.314818399958,157.81655883789062,0.022632529959082603,1.2995282411575317,0.0,40346,143360,0.0012177891039755195,394.7975239223904,4.261447072029114,0.012217736377490634,0.15592108832465276,2498.6262571546763,4
1269760,2000000,774928,0.6102948588709678,0.95751953125,846085,0.6663345829133065,0.9951171875,1,7.875504032258065e-07,0.0,182.50898282098387,6957.246598900063,157.59732055664062,0.02257721498608589,1.2915905714035034,0.0,40418,143360,-0.0010201673075142833,399.44964811537,4.263369513882531,0.0074189114187801245,0.09446038140190972,2660.2659428914385,4
1271808,2000000,776882,0.6108484928542673,0.9541015625,848124,0.6668648097826086,0.99560546875,1,7.862822061191626e-07,0.0,182.32938454214195,6975.332051899983,156.90567016601562,0.022065678611397743,1.2969368696212769,0.0,40421,143360,0.006137074902653694,410.35611979166663,4.264672915140787,0.02831127104946063,0.23677571614583331,1835.7599589029946,1
1273856,2000000,778823,0.6113901414288585,0.94775390625,850158,0.6673894066519293,0.9931640625,1,7.850180868167202e-07,0.0,182.37948338751437,6984.64529200003,157.05075073242188,0.0217673871666193,1.2696166038513184,0.0,40493,143360,0.00022351524967234582,417.3768946329752,4.26570267147488,0.00957957583874405,0.11752149793836805,2746.598777770996,4
1275904,2000000,780764,0.6119300511637239,0.94775390625,852192,0.6679123194221509,0.9931640625,1,7.83758025682183e-07,0.0,182.42887615468717,6993.9804864999605,157.25393676757812,0.021693389862775803,1.2609801292419434,0.0,40565,143360,-0.0016237552529977013,402.6393792894151,4.264972243044111,0.007293959014684029,0.09292941623263888,2726.522801717122,4
1277952,2000000,782715,0.6124760554387019,0.95263671875,854230,0.6684366861979166,0.9951171875,1,7.825020032051282e-07,0.0,182.47285709057917,7003.518333500018,157.61212158203125,0.021917076781392097,1.271463394165039,0.0,40637,143360,-0.0006882633671112772,392.885619269477,4.267009907298617,0.007849660563806538,0.09959750705295138,2839.206129286024,4
1280000,2000000,784668,0.613021875,0.95361328125,856263,0.66895546875,0.99267578125,1,7.8125e-07,0.0,182.52145423793257,7012.874214400072,157.44052124023438,0.022010397166013718,1.282482385635376,0.0,40709,143360,-0.0007612615186695216,412.588811662462,4.269801100095113,0.008294140355145727,0.10838656955295138,2793.031377156575,4
1282048,2000000,786637,0.6135784307607828,0.96142578125,858303,0.6694780538638179,0.99609375,1,7.800019968051118e-07,0.0,182.3385920850997,7031.139076699968,158.50418090820312,0.02202977053821087,1.2910290956497192,0.0,40781,143360,-0.0014899479542186277,400.97358745998804,4.272042413552602,0.006818926978490304,0.08462015787760416,2933.8712666829424,4
1284096,2000000,788600,0.6141285386762361,0.95849609375,860344,0.6699997507974481,0.99658203125,1,7.787579744816587e-07,0.0,182.39058720522908,7040.363319600001,157.398681640625,0.02182169072329998,1.3080404996871948,0.0,40853,143360,-0.0008131785725709051,396.0178053114149,4.273597664303249,0.007667374292345306,0.09753587510850693,2743.734424167209,4
1286144,2000000,790576,0.614687002388535,0.96484375,862377,0.6705135661325637,0.99267578125,1,7.775179140127389e-07,0.0,182.44045723093538,7049.66441940004,158.4471893310547,0.021416855975985527,1.3120826482772827,0.0,40904,143360,0.002197799930239425,380.5710359461167,4.27672939674527,0.012347267417449164,0.15238683363970587,2384.97523169424,3
1288192,2000000,792527,0.6152242833366455,0.95263671875,864421,0.6710342868143879,0.998046875,1,7.762817965023848e-07,0.0,182.48588115506737,7059.132420800044,155.87026977539062,0.021779298782348633,1.3225167989730835,0.0,40961,143360,-0.0006583285550668574,409.32576658014665,4.281236046238949,0.00725524404225054,0.0877514220120614,2776.261650219298,4
1290240,2000000,794462,0.6157474578373016,0.94482421875,866466,0.6715541294642857,0.99853515625,1,7.750496031746032e-07,0.0,182.52873609454838,7068.695196200046,153.91941833496094,0.022193951532244682,1.3380813598632812,0.0,41033,143360,-0.001196466952226021,425.43575074937604,4.282018535666995,0.008179619116832428,0.10450066460503471,2944.3105129665796,4
1292288,2000000,796420,0.6162867719889065,0.9560546875,868510,0.6720715506141046,0.998046875,1,7.738213153724248e-07,0.0,182.3424440595518,7087.14861569996,155.47592163085938,0.021513497456908226,1.3539760112762451,0.0,41105,143360,-0.0004676658783056256,417.49669350518116,4.283094306786855,0.00799263818539152,0.09583028157552083,3043.5585751003687,4
1294336,2000000,798405,0.6168452395668512,0.96923828125,870551,0.6725850165644779,0.99658203125,1,7.72596914556962e-07,0.0,182.38885968921673,7096.573783100001,157.844970703125,0.021253086626529694,1.3470433950424194,0.0,41177,143360,-0.0010549225343210208,405.82794019911023,4.287063095304701,0.007311906426063311,0.09166971842447916,3111.7596995035806,4
1296384,2000000,800365,0.6173826582247235,0.95703125,872592,0.6730968601895735,0.99658203125,1,7.713763823064771e-07,0.0,182.43648140965237,7105.947176699992,155.93643188476562,0.021724935621023178,1.3436657190322876,0.0,41249,143360,-0.0010502208865040706,414.76102956136066,4.28930170668496,0.007033442710432306,0.08852132161458333,2986.776426527235,4
1298432,2000000,802326,0.6179191517152997,0.95751953125,874633,0.6736070891660094,0.99658203125,1,7.701597003154574e-07,0.0,182.48391028969164,7115.323197199963,156.08033752441406,0.02131284587085247,1.341890573501587,0.0,41321,143360,-0.0003065849596168846,401.19408331976996,4.289749761422475,0.00831392460539367,0.10800849066840278,2609.1759474012583,4
1300480,2000000,804266,0.6184378075787401,0.947265625,876670,0.6741126353346457,0.99462890625,1,7.689468503937008e-07,0.0,182.5312987876204,7124.69592139998,155.2025146484375,0.021101387217640877,1.3129762411117554,0.0,41393,143360,-0.0011407186458301211,405.5682004292806,4.290958371427324,0.007182577728574162,0.09064229329427083,3054.1316655476885,4
1302528,2000000,806229,0.6189724904186321,0.95849609375,878712,0.6746204304245284,0.9970703125,1,7.677378144654088e-07,0.0,182.3460580282667,7143.165111899958,157.26934814453125,0.021575042977929115,1.3051977157592773,0.0,41465,143360,-0.0011093560719422789,396.3322402106391,4.2943739957279625,0.0067153422912219355,0.08249918619791666,2978.142408582899,4
1304576,2000000,808195,0.6195077941032182,0.9599609375,880752,0.6751250981161695,0.99609375,1,7.665325745682889e-07,0.0,182.39581806301646,7152.444687900017,156.72889709472656,0.022079655900597572,1.3261677026748657,0.0,41512,143360,0.002294042618311149,402.9392135295462,4.296993549833906,0.010255693564412216,0.12068858045212766,2851.4973767869014,3
